iter	Passed	Remaining
257	16981	48837
258	17045	48766
259	17114	48711
260	17184	48655
261	17229	48532
262	17292	48458
263	17359	48394
264	17427	48336
265	17493	48272
266	17560	48209
267	17622	48133
268	17688	48066
269	17755	48005
270	17826	47953
271	17888	47878
272	17953	47810
273	18018	47743
274	18094	47704
275	18159	47634
276	18226	47572
277	18296	47518
278	18359	47444
279	18425	47380
280	18488	47307
281	18554	47241
282	18624	47186
283	18686	47110
284	18764	47075
285	18833	47018
286	18903	46962
287	18972	46904
288	19042	46848
289	19118	46806
290	19178	46727
291	19221	46605
292	19269	46495
293	19315	46383
294	19382	46321
295	19453	46268
296	19513	46187
297	19579	46123
298	19650	46071
299	19700	45968
300	19760	45888
301	19829	45831
302	19895	45765
303	19961	45700
304	20026	45634
305	20088	45560
306	20158	45503
307	20233	45458
308	20294	45383
309	20375	45352
310	20443	45290
311	20491	45185
312	20562	45131
313	20633	45079
314	20697	45009
315	20755	44925
316	20823	44865
317	20895	44814
318	20961	44748
319	21029	44687
320	21094	44620
321	21165	44566
322	21240	44518
323	21302	44444
324	21386	44417
325	21450	44349
326	21515	44281
327	21579	44211
328	21645	44146
329	21711	44080
330	21773	44006
331	21844	43951
332	21923	43912
333	21991	43850
334	22055	43781
335	22118	43709
336	22188	43652
337	22245	43570
338	22304	43490
339	22362	43410
340	22423	43334
341	22487	43266
342	22546	43186
343	22610	43116
344	22679	43057
345	22748	42999
346	22819	42943
347	22888	42882
348	22956	42821
349	23021	42753
350	23089	42692
351	23158	42633
352	23225	42568
353	23287	42496
354	23359	42441
355	23419	42365
356	23466	42266
357	23513	42166
358	23562	42070
359	23609	41971
360	23675	41906
361	23729	41821
362	23777	41725
363	23829	41636
364	23890	41563
365	23959	41503
366	24015	41421
367	24085	41363
368	24149	41297
369	24216	41233
370	24283	41170
371	24345	41098
372	24411	41034
373	24484	40982
374	24539	40899
375	24611	40843
376	24667	40763
377	24729	40692
378	24796	40630
379	24873	40582
380	24953	40541
381	25017	40473
382	25081	40405
383	25166	40370
384	25231	40304
385	25305	40252
386	25373	40190
387	25433	40116
388	25477	40017
389	25532	39935
390	25579	39840
391	25634	39759
392	25695	39687
393	25749	39604
394	25804	39523
395	25853	39432
396	25907	39351
397	25954	39257
398	26006	39173
399	26053	39080
400	26103	38992
401	26156	38909
402	26201	38814
403	26253	38729
404	26310	38653
405	26363	38570
406	26429	38507
407	26477	38418
408	26542	38353
409	26606	38287
410	26648	38190
411	26712	38123
412	26777	38059
413	26838	37988
414	26899	37918
415	26960	37848
416	27006	37757
417	27065	37684
418	27112	37595
419	27188	37545
420	27248	37475
421	27315	37413
422	27376	37343
423	27443	37281
424	27504	37211
425	27577	37158
426	27637	37087
427	27705	37027
428	27771	36963
429	27837	36901
430	27918	36857
431	27987	36798
432	28050	36731
433	28113	36664
434	28188	36613
435	28252	36546
436	28319	36484
437	28388	36425
438	28450	36357
439	28514	36291
440	28583	36232
441	28648	36166
442	28716	36105
443	28781	36042
444	28854	35987
445	28928	35933
446	28998	35874
447	29060	35806
448	29125	35742
449	29191	35678
450	29257	35615
451	29330	35559
452	29392	35491
453	29461	35431
454	29519	35358
455	29586	35296
456	29648	35227
457	29712	35161
458	29774	35093
459	29837	35026
460	29907	34967
461	29972	34903
462	30033	34833
463	30099	34770
464	30172	34714
465	30238	34651
466	30302	34584
467	30351	34501
468	30417	34438
469	30482	34374
470	30546	34308
471	30612	34244
472	30672	34174
473	30738	34111
474	30812	34056
475	30874	33987
476	30945	33930
477	31012	33866
478	31074	33799
479	31140	33735
480	31202	33667
481	31269	33604
482	31346	33553
483	31413	33490
484	31466	33412
485	31528	33344
486	31596	33283
487	31659	33216
488	31721	33148
489	31786	33084
490	31851	33018
491	31929	32967
492	31995	32904
493	32055	32834
494	32118	32767
495	32181	32701
496	32244	32634
497	32312	32571
498	32376	32506
499	32429	32429
500	32482	32353
501	32547	32288
502	32610	32221
503	32706	32187
504	32780	32131
505	32842	32063
506	32906	31998
507	32976	31937
508	33042	31873
509	33105	31807
510	33170	31742
511	33232	31674
512	33297	31609
513	33370	31552
514	33436	31489
515	33504	31426
516	33572	31364
517	33637	31300
518	33702	31235
519	33769	31171
520	33833	31105
521	33898	31041
522	33970	30982
523	34037	30919
524	34101	30853
525	34167	30789
526	34231	30723
527	34297	30659
528	34362	30594
529	34434	30536
530	34511	30481
531	34572	30412
532	34637	30348
533	34703	30283
534	34783	30232
535	34848	30167
536	34912	30101
537	34987	30044
538	35047	29975
539	35111	29909
540	35177	29845
541	35243	29781
542	35318	29724
543	35386	29661
544	35450	29596
545	35510	29526
546	35580	29466
547	35644	29400
548	35709	29335
549	35781	29275
550	35845	29210
551	35910	29144
552	35977	29081
553	36097	29060
554	36158	28991
555	36222	28925
556	36287	28860
557	36354	28796
558	36433	28742
559	36502	28680
560	36571	28618
561	36634	28551
562	36700	28486
563	36765	28421
564	36830	28356
565	36895	28291
566	36958	28224
567	37032	28165
568	37102	28104
569	37167	28038
570	37235	27975
571	37304	27912
572	37373	27850
573	37433	27781
574	37481	27703
575	37544	27637
576	37607	27570
577	37671	27504
578	37735	27437
579	37799	27372
580	37863	27306
581	37929	27241
582	37997	27177
583	38071	27119
584	38142	27058
585	38204	26991
586	38270	26925
587	38336	26861
588	38398	26794
589	38473	26735
590	38525	26661
591	38579	26588
592	38644	26523
593	38713	26460
594	38790	26403
595	38856	26339
596	38921	26273
597	38985	26207
598	39066	26153
599	39134	26089
600	39202	26026
601	39267	25961
602	39333	25896
603	39399	25831
604	39485	25779
605	39553	25716
606	39616	25649
607	39681	25583
608	39746	25518
609	39812	25453
610	39881	25390
611	39944	25324
612	40005	25256
613	40079	25196
614	40161	25141
615	40224	25075
616	40288	25008
617	40355	24944
618	40419	24878
619	40490	24816
620	40571	24760
621	40632	24692
622	40716	24639
623	40823	24598
624	40888	24532
625	40956	24469
626	41017	24401
627	41090	24340
628	41154	24274
629	41218	24207
630	41281	24141
631	41349	24076
632	41415	24011
633	41491	23952
634	41560	23889
635	41619	23819
636	41672	23747
637	41734	23680
638	41800	23614
639	41866	23550
640	41933	23485
641	42002	23422
642	42068	23356
643	42147	23299
644	42219	23236
645	42293	23176
646	42369	23116
647	42432	23049
648	42495	22983
649	42569	22921
650	42649	22864
651	42720	22801
652	42783	22735
653	42849	22669
654	42925	22609
655	42989	22543
656	43050	22475
657	43124	22414
658	43187	22347
659	43251	22280
660	43315	22214
661	43385	22151
662	43447	22084
663	43510	22017
664	43579	21953
665	43646	21888
666	43701	21818
667	43765	21751
668	43829	21685
669	43897	21621
670	43960	21554
671	44023	21487
672	44090	21422
673	44158	21358
674	44235	21298
675	44299	21232
676	44364	21166
677	44429	21100
678	44493	21034
679	44563	20971
680	44646	20913
681	44717	20850
682	44780	20784
683	44847	20719
684	44926	20659
685	44990	20593
686	45052	20526
687	45116	20459
688	45187	20396
689	45251	20330
690	45316	20264
691	45381	20198
692	45451	20135
693	45520	20070
694	45580	20002
695	45635	19932
696	45695	19864
697	45754	19796
698	45817	19729
699	45882	19664
700	45948	19598
701	46011	19531
702	46075	19465
703	46142	19400
704	46219	19340
705	46283	19273
706	46347	19207
707	46410	19140
708	46477	19075
709	46543	19010
710	46616	18948
711	46689	18885
712	46745	18816
713	46807	18749
714	46884	18688
715	46947	18621
716	47008	18554
717	47072	18488
718	47139	18422
719	47222	18364
720	47284	18297
721	47348	18231
722	47416	18166
723	47485	18102
724	47559	18039
725	47623	17973
726	47683	17905
727	47742	17837
728	47806	17771
729	47870	17705
730	47936	17640
731	47998	17573
732	48063	17507
733	48129	17441
734	48213	17383
735	48275	17316
736	48337	17249
737	48402	17183
738	48472	17119
739	48537	17053
740	48601	16987
741	48675	16924
742	48733	16856
743	48796	16790
744	48874	16728
745	48941	16663
746	49011	16599
747	49076	16533
748	49141	16467
749	49214	16404
750	49279	16338
751	49340	16271
752	49404	16205
753	49470	16140
754	49556	16081
755	49619	16014
756	49688	15950
757	49753	15884
758	49819	15818
759	49882	15752
760	49946	15686
761	50016	15621
762	50087	15557
763	50166	15496
764	50235	15431
765	50314	15370
766	50382	15305
767	50454	15241
768	50521	15176
769	50590	15111
770	50656	15045
771	50723	14980
772	50788	14914
773	50847	14846
774	50931	14786
775	50999	14721
776	51065	14655
777	51129	14589
778	51192	14523
779	51279	14463
780	51367	14403
781	51443	14340
782	51513	14276
783	51580	14211
784	51658	14148
785	51729	14084
786	51791	14017
787	51854	13950
788	51928	13886
789	51992	13820
790	52049	13752
791	52112	13686
792	52175	13619
793	52237	13552
794	52311	13489
795	52373	13422
796	52437	13356
797	52501	13289
798	52569	13224
799	52631	13157
800	52695	13091
801	52738	13020
802	52802	12954
803	52863	12887
804	52927	12820
805	52992	12754
806	53065	12691
807	53128	12624
808	53196	12559
809	53259	12493
810	53335	12429
811	53399	12363
812	53463	12297
813	53532	12232
814	53595	12165
815	53658	12099
816	53720	12032
817	53792	11968
818	53861	11903
819	53927	11837
820	53993	11772
821	54062	11707
822	54128	11641
823	54192	11575
824	54272	11512
825	54353	11449
826	54415	11383
827	54482	11317
828	54550	11252
829	54616	11186
830	54680	11120
831	54745	11054
832	54817	10989
833	54860	10919
834	54922	10852
835	54986	10786
836	55050	10720
837	55112	10654
838	55173	10587
839	55234	10520
840	55302	10455
841	55376	10391
842	55440	10325
843	55505	10259
844	55584	10195
845	55643	10128
846	55708	10062
847	55768	9996
848	55830	9929
849	55884	9862
850	55949	9796
851	56015	9730
852	56083	9665
853	56149	9599
854	56226	9535
855	56291	9469
856	56370	9406
857	56431	9339
858	56498	9273
859	56562	9207
860	56634	9143
861	56698	9077
862	56769	9012
863	56839	8946
864	56908	8881
865	56973	8815
866	57039	8749
867	57107	8684
868	57172	8618
869	57235	8552
870	57297	8486
871	57363	8420
872	57424	8353
873	57492	8288
874	57550	8221
875	57626	8157
876	57692	8091
877	57768	8027
878	57835	7961
879	57894	7894
880	57949	7827
881	58011	7761
882	58088	7696
883	58155	7631
884	58217	7564
885	58282	7499
886	58346	7433
887	58424	7368
888	58488	7302
889	58556	7237
890	58621	7171
891	58691	7106
892	58769	7041
893	58840	6976
894	58895	6909
895	58953	6842
896	59017	6776
897	59082	6710
898	59152	6645
899	59214	6579
900	59287	6514
901	59351	6448
902	59424	6383
903	59495	6318
904	59566	6252
905	59630	6186
906	59700	6121
907	59775	6056
908	59858	5992
909	59915	5925
910	59971	5858
911	60035	5792
912	60101	5727
913	60168	5661
914	60245	5596
915	60311	5530
916	60382	5465
917	60461	5400
918	60528	5334
919	60592	5268
920	60655	5202
921	60727	5137
922	60804	5072
923	60880	5007
924	60944	4941
925	61003	4875
926	61067	4808
927	61131	4742
928	61195	4676
929	61257	4610
930	61321	4544
931	61386	4478
932	61459	4413
933	61523	4347
934	61590	4281
935	61663	4216
936	61728	4150
937	61790	4084
938	61864	4018
939	61922	3952
940	61973	3885
941	62034	3819
942	62099	3753
943	62173	3688
944	62241	3622
945	62307	3556
946	62370	3490
947	62435	3424
948	62508	3359
949	62570	3293
950	62637	3227
951	62704	3161
952	62765	3095
953	62830	3029
954	62917	2964
955	62984	2898
956	63048	2832
957	63112	2766
958	63186	2701
959	63249	2635
960	63314	2569
961	63380	2503
962	63448	2437
963	63526	2372
964	63590	2306
965	63661	2240
966	63724	2174
967	63788	2108
968	63853	2042
969	63921	1976
970	63984	1910
971	64049	1845
972	64123	1779
973	64195	1713
974	64264	1647
975	64329	1581
976	64398	1516
977	64461	1450
978	64537	1384
979	64600	1318
980	64667	1252
981	64730	1186
982	64795	1120
983	64866	1054
984	64943	988
985	65016	923
986	65084	857
987	65148	791
988	65207	725
989	65262	659
990	65327	593
991	65395	527
992	65464	461
993	65546	395
994	65613	329
995	65678	263
996	65744	197
997	65807	131
998	65875	65
999	65947	0
