recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
47980,\N,\N,Withheld for privacy,5,43,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,04-12-2018 16:08,16,nA,nA,4.3.1,en,\N,\N,\N,\N,NO,Europe/Oslo,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48114,\N,\N,Withheld for privacy,4,34,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,04-12-2018 17:54,17,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,Europe/Amsterdam,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48155,\N,\N,Withheld for privacy,8,52,en,2500137,\N,2017,53,3,28,it,840851,24,1,digital_library,academic_publication,04-12-2018 18:31,18,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48198,\N,\N,Withheld for privacy,6,39,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,04-12-2018 19:37,19,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48299,\N,\N,Withheld for privacy,13,93,en,65570809,\N,2014,3,\N,\N,\N,8464251,18,1,digital_library,academic_publication,04-12-2018 22:12,22,nA,nA,4,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48305,\N,\N,Withheld for privacy,8,61,so,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,04-12-2018 22:17,22,nA,nA,4.3.1,en,\N,\N,\N,\N,MX,America/Mexico_City,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48323,\N,\N,Withheld for privacy,5,40,fr,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,04-12-2018 22:36,22,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,Europe/Paris,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48361,\N,\N,Withheld for privacy,10,67,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 00:17,0,nA,nA,4.3.1,en,\N,\N,\N,\N,EE,Europe/Tallinn,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48415,\N,\N,Withheld for privacy,11,108,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 03:09,3,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48431,\N,\N,Withheld for privacy,6,44,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 04:16,4,nA,nA,4.0.0-beta,en,\N,\N,\N,\N,ID,Asia/Jakarta,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48472,\N,\N,Withheld for privacy,5,43,ca,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 06:25,6,nA,nA,4.3.1,en,\N,\N,\N,\N,US,America/New_York,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48520,\N,\N,Withheld for privacy,4,30,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 08:00,8,nA,nA,4.3.1,en,\N,\N,\N,\N,AU,Australia/Melbourne,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48583,\N,\N,Withheld for privacy,17,131,en,80571748,\N,2015,1,70,437,en,567051,312,1,digital_library,academic_publication,05-12-2018 09:39,9,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,Europe/Zurich,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48628,\N,\N,Withheld for privacy,13,138,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 10:29,10,nA,nA,4.2-dev,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48682,\N,\N,Withheld for privacy,15,99,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 11:14,11,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,Europe/Vienna,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48726,\N,\N,Withheld for privacy,11,67,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 11:39,11,nA,nA,4,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48747,\N,\N,Withheld for privacy,16,106,en,110220208,\N,2015,1,194,1266,en,4089075,76,1,digital_library,academic_publication,05-12-2018 11:54,11,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,Europe/Vienna,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
48790,\N,\N,Withheld for privacy,4,36,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 12:17,12,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,Europe/Vienna,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
48854,\N,\N,Withheld for privacy,15,96,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 13:31,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49027,\N,\N,Withheld for privacy,11,79,en,80548846,\N,1989,1,\N,\N,\N,1909917,26,1,digital_library,academic_publication,05-12-2018 15:36,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49061,\N,\N,Withheld for privacy,18,124,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 16:05,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49089,\N,\N,Withheld for privacy,8,67,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 16:33,16,nA,nA,4.3.1,fr,\N,\N,\N,\N,FR,Europe/Paris,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49098,\N,\N,Withheld for privacy,11,71,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 16:43,16,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49180,\N,\N,Withheld for privacy,12,98,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 17:52,17,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49194,\N,\N,Withheld for privacy,22,97,id,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 18:11,18,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,America/Toronto,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49205,\N,\N,Withheld for privacy,6,42,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 18:29,18,nA,nA,4.3.1,en,\N,\N,\N,\N,RU,Europe/Moscow,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49288,\N,\N,Withheld for privacy,8,73,en,16608390,\N,2007,\N,209,1518,en,\N,\N,1,digital_library,academic_publication,05-12-2018 20:55,20,nA,nA,4.3.1,en,\N,\N,\N,\N,IE,Europe/Dublin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49302,\N,\N,Withheld for privacy,5,39,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 21:17,21,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49327,\N,\N,Withheld for privacy,20,67,lv,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,05-12-2018 22:08,22,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,America/Toronto,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49367,\N,\N,Withheld for privacy,11,50,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 00:13,0,nA,nA,4.3.1,en,\N,\N,\N,\N,PT,Europe/Lisbon,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49371,\N,\N,Withheld for privacy,2,20,pl,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 00:20,0,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,Europe/Warsaw,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49422,\N,\N,Withheld for privacy,5,37,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 02:54,2,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,America/Toronto,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49453,\N,\N,Withheld for privacy,7,46,en,12980120,\N,2010,2,174,1110,en,338863,206,1,digital_library,academic_publication,06-12-2018 04:27,4,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49542,\N,\N,Withheld for privacy,13,106,en,72990768,en,2009,4,104,750,en,338260,1098,1,digital_library,academic_publication,06-12-2018 09:00,9,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49544,\N,\N,Withheld for privacy,3,30,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 09:05,9,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,Europe/Amsterdam,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49622,\N,\N,Withheld for privacy,10,64,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 10:36,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49712,\N,\N,Withheld for privacy,10,63,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 12:03,12,nA,nA,4.3.1,en,\N,\N,\N,\N,LT,Europe/Vilnius,\N,\N,nA,3,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
49740,\N,\N,Withheld for privacy,10,83,it,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 12:37,12,nA,nA,4.0.0-beta,en,\N,\N,\N,\N,IT,Europe/Rome,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49782,\N,\N,Withheld for privacy,10,88,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 13:06,13,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,Asia/Kolkata,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49808,\N,\N,Withheld for privacy,17,111,en,10915929,en,1996,2,75,528,en,2874783,473,1,digital_library,academic_publication,06-12-2018 13:30,13,nA,nA,4.1,en,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49870,\N,\N,Withheld for privacy,10,86,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 14:25,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49885,\N,\N,Withheld for privacy,8,76,en,33964518,\N,2011,10,\N,\N,\N,158395,55,1,digital_library,academic_publication,06-12-2018 14:34,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49890,\N,\N,Withheld for privacy,16,121,en,75064365,\N,2000,1,\N,\N,\N,11382523,2,1,digital_library,academic_publication,06-12-2018 14:39,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49905,\N,\N,Withheld for privacy,6,45,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 14:57,14,nA,nA,4.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49928,\N,\N,Withheld for privacy,9,80,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 15:13,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DZ,Africa/Algiers,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49952,\N,\N,Withheld for privacy,7,46,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 15:31,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
49957,\N,\N,Withheld for privacy,14,107,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 15:38,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49961,\N,\N,Withheld for privacy,7,51,en,20819845,\N,1999,2,134,1002,en,12859822,1,1,digital_library,academic_publication,06-12-2018 15:40,15,nA,nA,4.1,en,\N,\N,\N,\N,FR,Europe/Paris,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
49979,\N,\N,Withheld for privacy,19,158,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 15:59,15,nA,nA,4.3.1,en,\N,\N,\N,\N,TH,Asia/Bangkok,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50032,\N,\N,Withheld for privacy,7,46,ca,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 16:42,16,nA,nA,4.3.1,en,\N,\N,\N,\N,ZA,Africa/Johannesburg,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50154,\N,\N,Withheld for privacy,9,57,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 18:51,18,nA,nA,4.3.1,en,\N,\N,\N,\N,CO,America/Bogota,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50158,\N,\N,Withheld for privacy,5,39,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 18:59,18,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50232,\N,\N,Withheld for privacy,12,76,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 20:59,20,nA,nA,4.2,en,\N,\N,\N,\N,FR,Europe/Paris,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50272,\N,\N,Withheld for privacy,6,36,en,11655450,\N,2017,3,75,464,en,2668884,126,1,digital_library,academic_publication,06-12-2018 22:07,22,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,Europe/Brussels,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50354,\N,\N,Withheld for privacy,10,88,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-12-2018 23:36,23,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50380,\N,\N,Withheld for privacy,6,36,en,10944348,en,1994,1,48,311,en,5410534,65,1,digital_library,academic_publication,06-12-2018 23:58,23,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,Europe/Brussels,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50404,\N,\N,Withheld for privacy,6,47,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 00:08,0,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,Europe/Brussels,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50498,\N,\N,Withheld for privacy,9,61,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 03:55,3,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50536,\N,\N,Withheld for privacy,6,58,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 04:49,4,nA,nA,4,en,\N,\N,\N,\N,CN,Asia/Shanghai,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50547,\N,\N,Withheld for privacy,5,45,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 06:21,6,nA,nA,4.3.1,en,\N,\N,\N,\N,VN,Asia/Ho_Chi_Minh,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50552,\N,\N,Withheld for privacy,10,85,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 07:01,7,nA,nA,4.3.1,en,\N,\N,\N,\N,HU,Europe/Budapest,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50554,\N,\N,Withheld for privacy,4,19,en,49552066,\N,1894,1,4,24,en,32907,458237,1,digital_library,academic_publication,07-12-2018 07:07,7,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50623,\N,\N,Withheld for privacy,9,71,en,77046390,\N,2011,7,\N,\N,\N,3418432,17,1,digital_library,academic_publication,07-12-2018 09:32,9,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,Asia/Kolkata,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50650,\N,\N,Withheld for privacy,8,40,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 09:59,9,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
50667,\N,\N,Withheld for privacy,6,51,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 10:12,10,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,Europe/Amsterdam,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50690,\N,\N,Withheld for privacy,7,51,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 10:29,10,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,Asia/Kolkata,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50712,\N,\N,Withheld for privacy,16,120,en,78689065,\N,2010,5,271,1787,en,7969358,4,1,digital_library,academic_publication,07-12-2018 10:43,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,Europe/Berlin,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
50766,\N,\N,Withheld for privacy,3,11,ro,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,07-12-2018 11:21,11,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,Europe/Brussels,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
